chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
cardboard	1	1	是	0	1	2~~~3~~~4	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	2	，	1	2		_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	3	不	2		5	_	_	_	_	_	_	不	_	_	_	_	_			
cardboard	1	4	幸	2	5	5	_	_	_	_	_	_	_	幸	幸	_	_	_			
cardboard	1	5	的	3			_	_	_	_	_	_	_	的	_	_	_	_			
cardboard	1	6	是	4		1	_	_	_	_	_	_	_	是	_	_	_	_			
cardboard	1	7	，	5			_	_	_	_	_	_	_	，	_	_	_	_			
cardboard	1	8	又	6			_	_	_	_	_	_	_	又	_	_	_	_			
cardboard	1	9	不	7	7	6~~~7	不	_	_	_	_	_	_	不	_	_	_	_			
cardboard	1	10	可	8	6	6	_	可	_	_	_	_	_	可	_	_	_	_			
cardboard	1	11	能	8	6	6	_	能	_	_	_	_	_	能	_	_	_	_			
cardboard	1	12	把	9	4	8	_	把	_	_	_	_	_	把	_	_	_	_			
cardboard	1	13	耸	10	11	11	_	耸	_	_	_	_	_	耸	_	_	_	_			
cardboard	1	14	人	10		11	_	人	_	_	_	_	_	人	_	_	_	_			
cardboard	1	15	听	10		11	_	听	_	_	_	_	_	听	_	_	_	_			
cardboard	1	16	闻	10		11	_	闻	_	_	_	_	_	闻	_	_	_	_			
cardboard	1	17	和	11	16	16	_	和	_	_	_	_	_	和	_	_	_	_			
cardboard	1	18	犯	12	14	14	_	犯	_	_	_	_	_	犯	_	_	_	_			
cardboard	1	19	罪	12	14	14	_	罪	_	_	_	_	_	罪	_	_	_	_			
cardboard	1	20	截	13		9	_	截	_	_	_	_	_	截	_	_	_	_			
cardboard	1	21	然	13	3	9	_	然	_	_	_	_	_	然	_	_	_	_			
cardboard	1	22	分	14	9	9	_	分	_	_	_	_	_	分	_	_	_	_			
cardboard	1	23	开	14		9	_	开	_	_	_	_	_	开	_	_	_	_			
cardboard	1	24	。	15			_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	25	笔	16	15	18	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	26	者	16		18	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	27	真	17		15~~~17~~~19	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	28	是	17	19	15~~~17~~~19	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	29	左	18	20	20	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	30	右	18		20	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	31	为	19			_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	32	难	19	23		_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	33	，	20	24	24	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	34	要	21	32	27	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	35	么	21	27	27	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	36	必	22	26	26	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	37	须	22	26	26	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	38	牺	23	28	28	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	39	牲	23	28	28	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	40	那	24		28	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	41	些	24	30~~~31	28	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	42	对	25		31	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	43	于	25		31	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	44	他	26	25	25	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	45	的	27			_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	46	叙	28		35	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	47	述	28	35	35	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	48	必	29	48	32	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	49	不	29		32	_	_	_	不	_	_	_	_	_	_	_	_			
cardboard	1	50	可	29		32	_	_	_	_	可	_	_	_	_	_	_	_			
cardboard	1	51	少	29		32	_	_	_	_	少	_	_	_	_	_	_	_			
cardboard	1	52	的	30			_	_	_	_	的	_	_	_	_	_	_	_			
cardboard	1	53	细	31	29	29	_	_	_	_	细	_	_	_	_	_	_	_			
cardboard	1	54	节	31	29	29	_	_	_	_	节	_	_	_	_	_	_	_			
cardboard	1	55	，	32			_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	56	从	33	12	37	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	57	而	33		37	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	58	给	34	38	33	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	59	问	35	44	44	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	60	题	35	44	44	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	61	加	36		61	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	62	上	36		61	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	63	一	37	39	45	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	64	种	38	41	45	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	65	虚	39	40	40	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	66	构	39		40	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	67	的	40			_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	68	印	41	41	41	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	69	象	41	41	41	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	70	，	42	51		_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	71	要	43		46	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	72	么	43	45	46	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	73	就	44		52	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	74	得	45		53	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	75	使	46	49	49	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	76	用	46	49	49	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	77	机	47	52		_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	78	缘	47	53		_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	79	而	48		55	_	_	_	_	_	_	_	_	_	_	_	_			
cardboard	1	80	不	49	55	55	_	_	_	_	_	_	_	_	_	不	_	_			
cardboard	1	81	是	50			_	_	_	_	_	_	_	_	_	_	是	_			
cardboard	1	82	选	51	56	56	_	_	_	_	_	_	_	_	_	_	选	_			
cardboard	1	83	择	51	56	56	_	_	_	_	_	_	_	_	_	_	择	_			
cardboard	1	84	所	52			_	_	_	_	_	_	_	_	_	_	所	_			
cardboard	1	85	得	52	58		_	_	_	_	_	_	_	_	_	_	得	_			
cardboard	1	86	的	53	61		_	_	_	_	_	_	_	_	_	_	的	_			
cardboard	1	87	材	54	57	59	_	_	_	_	_	_	_	_	_	_	材	_			
cardboard	1	88	料	54	59	59	_	_	_	_	_	_	_	_	_	_	料	_			
cardboard	1	89	。	55	62	62	_	_	_	_	_	_	_	_	_	_	_	_			
																					
cardboard	2	0	说	0	11	4	***														
cardboard	2	1	了	1	0		***														
cardboard	2	2	这	2	1	0~~~1	***														
cardboard	2	3	番	3	17	3	***														
cardboard	2	4	简	4	2	2	***														
cardboard	2	5	短	4	2	2	***														
cardboard	2	6	的	5	3		***														
cardboard	2	7	开	6		8	***														
cardboard	2	8	场	6		8	***														
cardboard	2	9	白	6		8	***														
cardboard	2	10	之	7		8	***														
cardboard	2	11	后	7		8	***														
cardboard	2	12	，	8	7	7	***														
cardboard	2	13	我	9	4~~~8	8	***														
cardboard	2	14	将	10	5	14	***														
cardboard	2	15	翻	11	6		***														
cardboard	2	16	阅	11	14		***														
cardboard	2	17	我	12			***														
cardboard	2	18	的	13	10	10	***														
cardboard	2	19	记	14	9	9	***														
cardboard	2	20	录	14		9	***														
cardboard	2	21	，	15	12	13	***														
cardboard	2	22	看	16		11~~~12	***														
cardboard	2	23	一	17		17	***														
cardboard	2	24	看	18			***														
cardboard	2	25	这	19			***														
cardboard	2	26	一	20	15	19~~~23	***														
cardboard	2	27	连	20	23	19~~~23	***														
cardboard	2	28	串	20	23	19~~~23	***														
cardboard	2	29	虽	21	18	18	***														
cardboard	2	30	然	21	18	18	***														
cardboard	2	31	特	22		20	***														
cardboard	2	32	别	22	20	20	***														
cardboard	2	33	可	23	21	21	***														
cardboard	2	34	怕	23	21~~~22	21	***														
cardboard	2	35	但	24			***														
cardboard	2	36	却	25		16	***														
cardboard	2	37	十	26			***														
cardboard	2	38	分	26			***														
cardboard	2	39	离	27		22	***														
cardboard	2	40	奇	27	16	22	***														
cardboard	2	41	的	28	24	24	***														
cardboard	2	42	事	29	25	25	***														
cardboard	2	43	件	29	25	25	***														
cardboard	2	44	。	30	26	26	***														
																					
cardboard	3	0	八	0	7	7	***														
cardboard	3	1	月	0		7	***														
cardboard	3	2	的	1	6		***														
cardboard	3	3	一	2	0~~~1~~~2		***														
cardboard	3	4	天	3	5	5	***														
cardboard	3	5	，	4		1~~~2	***														
cardboard	3	6	骄	5	3	3	***														
cardboard	3	7	阳	5	4	3	***														
cardboard	3	8	似	6	3	3~~~4	***														
cardboard	3	9	火	6	3	3~~~4	***														
cardboard	3	10	。	7			***														
cardboard	3	11	贝	8			***														
cardboard	3	12	克	8			***														
cardboard	3	13	街	9			***														
cardboard	3	14	象	10		8	***														
cardboard	3	15	一	11		8	***														
cardboard	3	16	座	12		8	***														
cardboard	3	17	火	13		8	***														
cardboard	3	18	炉	13		8	***														
cardboard	3	19	。	14	8	8	***														
																					
cardboard	4	0	阳	0	12	12	***														
cardboard	4	1	光	0	12	12	***														
cardboard	4	2	照	1	12	6	***														
cardboard	4	3	在	2	2~~~3~~~4	2	***														
cardboard	4	4	大	3	1~~~5	1	***														
cardboard	4	5	街	3	0~~~1	1	***														
cardboard	4	6	对	4		20	***														
cardboard	4	7	面	4	7	20	***														
cardboard	4	8	房	5	19	19	***														
cardboard	4	9	子	5	19	19	***														
cardboard	4	10	的	6	10	10~~~11	***														
cardboard	4	11	黄	7	15	15	***														
cardboard	4	12	色	7	15	15	***														
cardboard	4	13	砖	8	16	16	***														
cardboard	4	14	墙	8	6	16	***														
cardboard	4	15	上	9		13~~~14	***														
cardboard	4	16	，	10	17	17	***														
cardboard	4	17	刺	11	9		***														
cardboard	4	18	得	12	23		***														
cardboard	4	19	人	13		23	***														
cardboard	4	20	们	13		23	***														
cardboard	4	21	的	14	21	25~~~26	***														
cardboard	4	22	眼	15	27	27~~~28	***														
cardboard	4	23	睛	15	27~~~28	27~~~28	***														
cardboard	4	24	发	16	25~~~26	27	***														
cardboard	4	25	痛	16	24	27	***														
cardboard	4	26	。	17		28	***														
																					
cardboard	5	0	在	0		0~~~1	***														
cardboard	5	1	冬	1	19	19	***														
cardboard	5	2	天	1	19	19	***														
cardboard	5	3	隐	2	12		***														
cardboard	5	4	约	2			***														
cardboard	5	5	出	3	0		***														
cardboard	5	6	现	3			***														
cardboard	5	7	在	4		4~~~5	***														
cardboard	5	8	朦	5		20	***														
cardboard	5	9	胧	5		20	***														
cardboard	5	10	迷	6		8	***														
cardboard	5	11	雾	6	17	8	***														
cardboard	5	12	之	7	8	7	***														
cardboard	5	13	中	7	11	7	***														
cardboard	5	14	的	8		8	***														
cardboard	5	15	也	9	9	9	***														
cardboard	5	16	是	10	1	7	***														
cardboard	5	17	这	11	6	6~~~11	***														
cardboard	5	18	些	11	6	6~~~11	***														
cardboard	5	19	砖	12	10	10~~~12~~~14	***														
cardboard	5	20	墙	12	10	10~~~12~~~14	***														
cardboard	5	21	，	13	5	13~~~15	***														
cardboard	5	22	真	14	2	14	***														
cardboard	5	23	叫	15			***														
cardboard	5	24	人	16	7		***														
cardboard	5	25	难	17		2	***														
cardboard	5	26	以	17	13	2	***														
cardboard	5	27	置	18		17	***														
cardboard	5	28	信	18	4	17	***														
cardboard	5	29	。	19	20		***														
																					
cardboard	6	0	我	0	0	0	***														
cardboard	6	1	们	0	0	0	***														
cardboard	6	2	的	1		2	***														
cardboard	6	3	百	2		1~~~3	***														
cardboard	6	4	叶	2	3	1~~~3	***														
cardboard	6	5	窗	2	1~~~4	1~~~3	***														
cardboard	6	6	放	3	7	7	***														
cardboard	6	7	下	3	7	7	***														
cardboard	6	8	一	4			***														
cardboard	6	9	半	4			***														
cardboard	6	10	，	5		5	***														
cardboard	6	11	福	6	6	4~~~6~~~9	***														
cardboard	6	12	尔	6	6	4~~~6~~~9	***														
cardboard	6	13	摩	6	6	4~~~6~~~9	***														
cardboard	6	14	斯	6	6	4~~~6~~~9	***														
cardboard	6	15	蜷	7	8	8	***														
cardboard	6	16	缩	7		8	***														
cardboard	6	17	在	8		10	***														
cardboard	6	18	沙	9	11	11	***														
cardboard	6	19	发	9	11	11	***														
cardboard	6	20	上	10		10	***														
cardboard	6	21	，	11	18	14	***														
cardboard	6	22	拿	12		12	***														
cardboard	6	23	着	12	12	12	***														
cardboard	6	24	早	13	24	24	***														
cardboard	6	25	班	13	24	24	***														
cardboard	6	26	邮	14	25	16	***														
cardboard	6	27	差	14	25	16	***														
cardboard	6	28	送	15	19	21~~~22	***														
cardboard	6	29	来	15	20	21~~~22	***														
cardboard	6	30	的	16	22	18~~~20	***														
cardboard	6	31	信	17	17	17	***														
cardboard	6	32	一	18	16	12	***														
cardboard	6	33	看	19	13	13	***														
cardboard	6	34	再	20	9	25	***														
cardboard	6	35	看	20		25	***														
cardboard	6	36	。	21	26	26	***														
																					
cardboard	7	0	我	0	3	1	_	_	_												
cardboard	7	1	呢	1	2	2	_	_	_												
cardboard	7	2	，	2		0	_	_	_												
cardboard	7	3	我	3	3	3	_	_	_												
cardboard	7	4	在	4		4~~~7	_	_	_												
cardboard	7	5	印	5	8	8	_	_	_												
cardboard	7	6	度	5	8	8	_	_	_												
cardboard	7	7	工	6	5	6	_	_	_												
cardboard	7	8	作	6		6	_	_	_												
cardboard	7	9	过	7		9~~~10	_	_	_												
cardboard	7	10	，	8			_	_	_												
cardboard	7	11	练	9	10		_	_	_												
cardboard	7	12	就	9	0		_	_	_												
cardboard	7	13	了	10	9		_	_	_												
cardboard	7	14	一	11	20		_	_	_												
cardboard	7	15	身	12	13	11	_	_	_												
cardboard	7	16	怕	13	18	18	_	_	_												
cardboard	7	17	冷	14	17	17	_	_	_												
cardboard	7	18	不	15	16	16~~~25	不	_	_												
cardboard	7	19	怕	16		18	_	怕	怕												
cardboard	7	20	热	17	14	14	_	热	_												
cardboard	7	21	的	18	15		_	_	_												
cardboard	7	22	本	19	1	19	_	_	_												
cardboard	7	23	领	19	7	19	_	_	_												
cardboard	7	24	，	20		20	_	_	_												
cardboard	7	25	华	21	18	21~~~22	_	_	_												
cardboard	7	26	氏	21		21~~~22	_	_	_												
cardboard	7	27	九	22	23	23	_	_	_												
cardboard	7	28	十	22	22	23	_	_	_												
cardboard	7	29	度	23		15	_	_	_												
cardboard	7	30	的	24			_	_	_												
cardboard	7	31	气	25			_	_	_												
cardboard	7	32	温	25	21		_	_	_												
cardboard	7	33	也	26		24	_	_	_												
cardboard	7	34	受	27			_	_	_												
cardboard	7	35	得	28	24~~~25	26~~~27	_	_	_												
cardboard	7	36	住	28	26	26~~~27	_	_	_												
cardboard	7	37	。	29	27	27	_	_	_												
																					
cardboard	8	0	晨	0	0~~~2	2	_	晨	_												
cardboard	8	1	报	0	1	2	_	报	_												
cardboard	8	2	枯	1	5	3	_	_	_												
cardboard	8	3	燥	1	3~~~5	3	_	_	_												
cardboard	8	4	无	2	4	4~~~5~~~6	无	_	_												
cardboard	8	5	味	2	5	4~~~5~~~6	_	味	味												
cardboard	8	6	。	3	6	6	_	_	_												
																					
cardboard	9	0	议	0	0	0	***														
cardboard	9	1	院	0	0	0	***														
cardboard	9	2	已	1	1~~~2	1	***														
cardboard	9	3	经	1	1	1	***														
cardboard	9	4	散	2	0	2	***														
cardboard	9	5	会	2	0	2	***														
cardboard	9	6	。	3	3	3	***														
																					
cardboard	10	0	人	0		0	_	_	_												
cardboard	10	1	人	0	8	0	_	_	_												
cardboard	10	2	都	1	0	0	_	_	_												
cardboard	10	3	出	2	1~~~2	2	_	_	_												
cardboard	10	4	城	2	4	2	_	_	_												
cardboard	10	5	去	3		5	_	_	_												
cardboard	10	6	了	4		1	_	_	_												
cardboard	10	7	，	5		8	_	_	_												
cardboard	10	8	我	6	31	7	_	_	_												
cardboard	10	9	也	7	43	43	_	_	_												
cardboard	10	10	想	8	7		_	_	_												
cardboard	10	11	去	9		11	_	_	_												
cardboard	10	12	新	10	14	14	_	_	_												
cardboard	10	13	森	11	15	15	_	_	_												
cardboard	10	14	林	11	15	15	_	_	_												
cardboard	10	15	或	12	16	16	_	_	_												
cardboard	10	16	者	12	16	16	_	_	_												
cardboard	10	17	南	13		17	_	_	_												
cardboard	10	18	海	13		17	_	_	_												
cardboard	10	19	海	14			_	_	_												
cardboard	10	20	滨	14			_	_	_												
cardboard	10	21	，	15		18	_	_	_												
cardboard	10	22	但	16	80		_	_	_												
cardboard	10	23	银	17	24	24	_	_	_												
cardboard	10	24	行	17	24	24	_	_	_												
cardboard	10	25	存	18	23	24~~~25	_	_	_												
cardboard	10	26	款	18	24	24~~~25	_	_	_												
cardboard	10	27	已	19	26	22~~~23~~~26	_	_	_												
cardboard	10	28	经	19	73	22~~~23~~~26	_	_	_												
cardboard	10	29	用	20		33	_	_	_												
cardboard	10	30	完	20	48	33	_	_	_												
cardboard	10	31	，	21			_	_	_												
cardboard	10	32	我	22	28	28	_	_	_												
cardboard	10	33	只	23	33	26~~~29	_	_	_												
cardboard	10	34	得	23		26~~~29	_	_	_												
cardboard	10	35	把	24	29	30	_	_	_												
cardboard	10	36	假	25	32	32	_	_	_												
cardboard	10	37	日	25	32	32	_	_	_												
cardboard	10	38	推	26	30	30	_	_	_												
cardboard	10	39	迟	26	30	30	_	_	_												
cardboard	10	40	。	27	21	21	_	_	_												
cardboard	10	41	至	28	36		_	_	_												
cardboard	10	42	于	28	56		_	_	_												
cardboard	10	43	我	29	37	37	_	_	_												
cardboard	10	44	的	30			_	_	_												
cardboard	10	45	同	31	38	38	_	_	_												
cardboard	10	46	伴	31	38	38	_	_	_												
cardboard	10	47	，	32			_	_	_												
cardboard	10	48	乡	33			_	乡	_												
cardboard	10	49	下	33			_	下	_												
cardboard	10	50	和	34	34	34	_	和	_												
cardboard	10	51	海	35	45	45	_	海	_												
cardboard	10	52	边	35	39	45	_	边	_												
cardboard	10	53	都	36	42	40	_	都	_												
cardboard	10	54	引	37	49		_	引	引												
cardboard	10	55	不	38	40	56	不	_	_												
cardboard	10	56	起	39			_	起	起												
cardboard	10	57	他	39			_	他	_												
cardboard	10	58	丝	40	69	48	_	丝	_												
cardboard	10	59	毫	40		48	_	毫	_												
cardboard	10	60	兴	41	59	39	_	兴	_												
cardboard	10	61	趣	41		39	_	趣	_												
cardboard	10	62	。	42	52	52	_	_	_												
cardboard	10	63	他	43	51~~~53~~~54	51~~~53~~~54	_	_	_												
cardboard	10	64	愿	44		50~~~55	_	_	_												
cardboard	10	65	意	44		50~~~55	_	_	_												
cardboard	10	66	呆	45	66	66	_	_	_												
cardboard	10	67	在	45		66	_	_	_												
cardboard	10	68	五	46	62	62	_	_	_												
cardboard	10	69	百	46	63	62	_	_	_												
cardboard	10	70	万	46	63	62	_	_	_												
cardboard	10	71	人	47	65	63~~~65	_	_	_												
cardboard	10	72	的	48		59	_	_	_												
cardboard	10	73	中	49	60	60	_	_	_												
cardboard	10	74	心	49	60	60	_	_	_												
cardboard	10	75	，	50			_	_	_												
cardboard	10	76	把	51			_	_	_												
cardboard	10	77	他	52		68	_	_	_												
cardboard	10	78	的	53		69	_	_	_												
cardboard	10	79	触	54	67		_	_	_												
cardboard	10	80	角	54			_	_	_												
cardboard	10	81	伸	55	70		_	_	_												
cardboard	10	82	到	55	25		_	_	_												
cardboard	10	83	他	56	68	75	_	_	_												
cardboard	10	84	们	56	75	75	_	_	_												
cardboard	10	85	中	57	71		_	_	_												
cardboard	10	86	间	57			_	_	_												
cardboard	10	87	，	58		70	_	_	_												
cardboard	10	88	锐	59	76	76	_	_	_												
cardboard	10	89	敏	59	77	76	_	_	_												
cardboard	10	90	地	60		67	_	_	_												
cardboard	10	91	探	61			_	_	_												
cardboard	10	92	索	61			_	_	_												
cardboard	10	93	需	62		77	_	_	_												
cardboard	10	94	要	62		77	_	_	_												
cardboard	10	95	侦	63	85~~~86	85~~~86	_	_	_												
cardboard	10	96	破	63	85	85~~~86	_	_	_												
cardboard	10	97	的	64			_	_	_												
cardboard	10	98	每	65	79	79	_	_	_												
cardboard	10	99	一	66	22	82	_	_	_												
cardboard	10	100	个	67		71	_	_	_												
cardboard	10	101	谣	68	81	81	_	_	_												
cardboard	10	102	传	68	81	81	_	_	_												
cardboard	10	103	和	69	72	72	_	_	_												
cardboard	10	104	疑	70	83	83	_	_	_												
cardboard	10	105	点	70		83	_	_	_												
cardboard	10	106	。	71	87	87	_	_	_												
																					
cardboard	11	0	他	0		7	_	他	_												
cardboard	11	1	的	1	1	1	_	_	_												
cardboard	11	2	天	2	10	9	_	_	_												
cardboard	11	3	赋	2	9	9	_	_	_												
cardboard	11	4	虽	3	10	10	_	_	_												
cardboard	11	5	高	4	6	6	_	_	_												
cardboard	11	6	，	5	5	5	_	_	_												
cardboard	11	7	却	6	3	4	_	_	_												
cardboard	11	8	不	7	4	4	不	_	_												
cardboard	11	9	会	8		16	_	会	会												
cardboard	11	10	欣	9	7		_	欣	_												
cardboard	11	11	赏	9	0		_	赏	_												
cardboard	11	12	自	10		2	_	自	_												
cardboard	11	13	然	10	2	2	_	然	_												
cardboard	11	14	。	11		11	_	_	_												
cardboard	11	15	只	12	13	13	_	_	_												
cardboard	11	16	有	12		13	_	_	_												
cardboard	11	17	当	13	16	10~~~12	_	_	_												
cardboard	11	18	他	13	17~~~19	10~~~12	_	_	_												
cardboard	11	19	把	14	18	15	_	_	_												
cardboard	11	20	注	15	20		_	_	_												
cardboard	11	21	意	15	15		_	_	_												
cardboard	11	22	力	15			_	_	_												
cardboard	11	23	从	16	21	21	_	_	_												
cardboard	11	24	城	17		26	_	_	_												
cardboard	11	25	里	17		26	_	_	_												
cardboard	11	26	的	18			_	_	_												
cardboard	11	27	坏	19		17	_	_	_												
cardboard	11	28	分	20			_	_	_												
cardboard	11	29	子	20			_	_	_												
cardboard	11	30	转	21	18	18	_	_	_												
cardboard	11	31	向	21	18	18	_	_	_												
cardboard	11	32	乡	22	26	23	_	_	_												
cardboard	11	33	下	22	29	23	_	_	_												
cardboard	11	34	的	23	24	22~~~24~~~25	_	_	_												
cardboard	11	35	恶	24		23	_	_	_												
cardboard	11	36	棍	24	30	23	_	_	_												
cardboard	11	37	时	25			_	_	_												
cardboard	11	38	，	26	27	28	_	_	_												
cardboard	11	39	他	27	31	30	_	_	_												
cardboard	11	40	才	28			_	_	_												
cardboard	11	41	到	29	28	20	_	_	_												
cardboard	11	42	乡	30		34~~~35	_	_	_												
cardboard	11	43	间	30		34~~~35	_	_	_												
cardboard	11	44	去	31		35	_	_	_												
cardboard	11	45	换	32	14		_	_	_												
cardboard	11	46	换	32			_	_	_												
cardboard	11	47	空	33			_	_	_												
cardboard	11	48	气	33			_	_	_												
cardboard	11	49	。	34	35		_	_	_												
																					
cardboard	12	0	看	0		1	_	_	_												
cardboard	12	1	到	0	0~~~1	1	_	_	_												
cardboard	12	2	福	1	2	2	_	福	_												
cardboard	12	3	尔	1	2	2	_	尔	_												
cardboard	12	4	摩	1	2	2	_	摩	_												
cardboard	12	5	斯	1	2~~~3	2	_	斯	_												
cardboard	12	6	全	2	5	3~~~5	_	_	_												
cardboard	12	7	神	2		3~~~5	_	_	_												
cardboard	12	8	贯	2		3~~~5	_	_	_												
cardboard	12	9	注	2		3~~~5	_	_	_												
cardboard	12	10	，	3			_	_	_												
cardboard	12	11	不	4	4	8	不	_	_												
cardboard	12	12	想	4	8	8	_	想	想												
