chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
circle01	1	1	的	0			***														
circle01	1	2	还	1	14		***														
circle01	1	3	有	2		0	***														
circle01	1	4	另	3			***														
circle01	1	5	外	3			***														
circle01	1	6	重	4			***														
circle01	1	7	要	4			***														
circle01	1	8	的	5			***														
circle01	1	9	事	6			***														
circle01	1	10	情	6			***														
circle01	1	11	等	7	4		***														
circle01	1	12	着	7			***														
circle01	1	13	我	8	0	1	***														
circle01	1	14	去	9	6		***														
circle01	1	15	做	10	7	7	***														
circle01	1	16	。	11			***														
circle01	1	17	”	12	3	3	***														
circle01	1	18	歇	13	2	2	***														
circle01	1	19	洛	13	2	2	***														
circle01	1	20	克	13	2	2	***														
circle01	1	21	·	13	2	2	***														
circle01	1	22	福	13	3	2	***														
circle01	1	23	尔	13	3	2	***														
circle01	1	24	摩	13	3	2	***														
circle01	1	25	斯	13	3	2	***														
circle01	1	26	如	14			***														
circle01	1	27	此	14			***														
circle01	1	28	说	15			***														
circle01	1	29	道	15			***														
circle01	1	30	，	16			***														
circle01	1	31	然	17	5		***														
circle01	1	32	后	17			***														
circle01	1	33	背	18			***														
circle01	1	34	过	18			***														
circle01	1	35	身	19	20	5	***														
circle01	1	36	去	20		6	***														
circle01	1	37	看	21			***														
circle01	1	38	他	22	13	13	***														
circle01	1	39	那	23	12	12~~~14	***														
circle01	1	40	本	24		8	***														
circle01	1	41	特	25		11	***														
circle01	1	42	别	25		11	***														
circle01	1	43	大	26	9	9	***														
circle01	1	44	的	27			***														
circle01	1	45	剪	28	10	10	***														
circle01	1	46	贴	28		10	***														
circle01	1	47	簿	28		10	***														
circle01	1	48	。	29			***														
circle01	1	49	所	30			***														
circle01	1	50	有	30	18		***														
circle01	1	51	近	31	21	21	***														
circle01	1	52	期	31	21	21	***														
circle01	1	53	的	32		19	***														
circle01	1	54	资	33	22	22	***														
circle01	1	55	料	33	22	22	***														
circle01	1	56	都	34	1		***														
circle01	1	57	被	35		18	***														
circle01	1	58	他	36		20	***														
circle01	1	59	剪	37			***														
circle01	1	60	贴	37			***														
circle01	1	61	在	38	11		***														
circle01	1	62	里	39			***														
circle01	1	63	边	39			***														
circle01	1	64	，	40			***														
circle01	1	65	而	41		16	***														
circle01	1	66	且	41	16	16	***														
circle01	1	67	编	42			***														
circle01	1	68	了	42			***														
circle01	1	69	索	43	17	17	***														
circle01	1	70	引	43	17	17	***														
circle01	1	71	。	44	23	23	***														
																					
circle01	2	0	但	0	0	0	***														
circle01	2	1	是	0	0	0	***														
circle01	2	2	，	1	1	1	***														
circle01	2	3	房	2	2	2	***														
circle01	2	4	东	2	2	2	***														
circle01	2	5	太	3	2	2	***														
circle01	2	6	太	3	2	2	***														
circle01	2	7	是	4		3	***														
circle01	2	8	一	5	3	2	***														
circle01	2	9	个	6	3	3	***														
circle01	2	10	非	7		5	***														
circle01	2	11	常	7		5	***														
circle01	2	12	固	8	5	5	***														
circle01	2	13	执	8	4	5	***														
circle01	2	14	的	9	6	4~~~6	***														
circle01	2	15	女	10		5	***														
circle01	2	16	人	10		5	***														
circle01	2	17	，	11	7	7~~~8	***														
circle01	2	18	女	12	11	12	***														
circle01	2	19	性	12	12	12	***														
circle01	2	20	所	13	8	8	***														
circle01	2	21	有	13		8	***														
circle01	2	22	绝	14		9	***														
circle01	2	23	妙	14	9	9	***														
circle01	2	24	的	15	10	10	***														
circle01	2	25	本	16		9	***														
circle01	2	26	事	16		9	***														
circle01	2	27	她	17	11	11	***														
circle01	2	28	都	18		10	***														
circle01	2	29	具	19		10	***														
circle01	2	30	有	19		10	***														
circle01	2	31	。	20	13	13	***														
																					
circle01	3	0	她	0	0	0~~~2	_	她	_												
circle01	3	1	不	1		0~~~1	不	_	_												
circle01	3	2	作	1	1	0~~~1	_	作	作												
circle01	3	3	丝	2			_	丝	_												
circle01	3	4	毫	2			_	毫	_												
circle01	3	5	的	3	2		_	的	_												
circle01	3	6	退	4	3	3~~~4	_	退	_												
circle01	3	7	步	4	4	3~~~4	_	步	_												
circle01	3	8	。	5	5	5	_	_	_												
																					
circle01	4	0	“	0	0	0	***														
circle01	4	1	去	1	10	10~~~11	***														
circle01	4	2	年	1	11	10~~~11	***														
circle01	4	3	的	2			***														
circle01	4	4	时	3			***														
circle01	4	5	候	3	12		***														
circle01	4	6	，	4	2	2~~~3	***														
circle01	4	7	您	5	1	1	***														
circle01	4	8	帮	6	9	4	***														
circle01	4	9	我	6		4	***														
circle01	4	10	的	7	5	5	***														
circle01	4	11	一	8	6	6	***														
circle01	4	12	位	9	7	7	***														
circle01	4	13	房	10	7	7	***														
circle01	4	14	客	10	7	7	***														
circle01	4	15	做	11			***														
circle01	4	16	过	12			***														
circle01	4	17	一	13			***														
circle01	4	18	件	14	4		***														
circle01	4	19	事	15	4		***														
circle01	4	20	情	15			***														
circle01	4	21	，	16			***														
circle01	4	22	”	17	13	13	***														
circle01	4	23	她	18	14	14	***														
circle01	4	24	说	19	15	15	***														
circle01	4	25	。	20			***														
circle01	4	26	“	21	17	17	***														
circle01	4	27	也	22	17	12~~~16	***														
circle01	4	28	就	22		12~~~16	***														
circle01	4	29	是	22		12~~~16	***														
circle01	4	30	那	23	16	17	***														
circle01	4	31	个	23	3	17	***														
circle01	4	32	名	24		19	***														
circle01	4	33	叫	24		19	***														
circle01	4	34	费	25		19	***														
circle01	4	35	戴	26	18	19~~~20	***														
circle01	4	36	尔	26	18	19~~~20	***														
circle01	4	37	·	26	18	19~~~20	***														
circle01	4	38	霍	26	19	19~~~20	***														
circle01	4	39	布	26		19~~~20	***														
circle01	4	40	斯	26		19~~~20	***														
circle01	4	41	的	27			***														
circle01	4	42	先	28		18	***														
circle01	4	43	生	28		18	***														
circle01	4	44	。	29	21	21	***														
circle01	4	45	”	30	22	22	***														
																					
circle01	5	0	“	0	0	0	_	_	_												
circle01	5	1	哦	1	1~~~2	1	_	_	_												
circle01	5	2	，	2	2	2	_	_	_												
circle01	5	3	没	3		1	_	_	_												
circle01	5	4	错	3		1	_	_	_												
circle01	5	5	，	4		2	_	_	_												
circle01	5	6	没	5		1	_	_	_												
circle01	5	7	错	5		1	_	_	_												
circle01	5	8	-	6	4	1~~~3~~~4	_	_	_												
circle01	5	9	-	6	4	1~~~3~~~4	_	_	_												
circle01	5	10	-	6	4	1~~~3~~~4	_	_	_												
circle01	5	11	-	6	4	1~~~3~~~4	_	_	_												
circle01	5	12	-	6	4	1~~~3~~~4	_	_	_												
circle01	5	13	-	6	4	1~~~3~~~4	_	_	_												
circle01	5	14	那	7	2	2	_	_	_												
circle01	5	15	是	8	3	3	_	_	_												
circle01	5	16	一	9	5	2	_	一	_												
circle01	5	17	件	10		2	_	件	_												
circle01	5	18	一	11		5	_	一	_												
circle01	5	19	点	11		5	_	点	_												
circle01	5	20	也	12			也	_	_												
circle01	5	21	不	13			不	_	_												
circle01	5	22	复	14	6		_	复	复												
circle01	5	23	杂	14	6		_	杂	杂												
circle01	5	24	的	15	5		_	的	_												
circle01	5	25	事	16	7	6~~~7	_	事	_												
circle01	5	26	情	16	8	6~~~7	_	情	_												
circle01	5	27	。	17	8	8	_	_	_												
circle01	5	28	”	18	9	9	_	_	_												
																					
circle01	6	0	“	0	0	0	_	_	_												
circle01	6	1	但	1	1	1	_	_	_												
circle01	6	2	是	1	1	1	_	_	_												
circle01	6	3	他	2	2	2~~~3	_	他	_												
circle01	6	4	总	3	12	4	_	_	_												
circle01	6	5	是	3	3	4	_	_	_												
circle01	6	6	没	4			没	_	_												
circle01	6	7	完	4	8		_	完	完												
circle01	6	8	没	4	4		没	_	_												
circle01	6	9	了	4			_	了	了												
circle01	6	10	地	5			_	地	_												
circle01	6	11	讲	6	6	6	_	讲	_												
circle01	6	12	，	7		5	_	_	_												
circle01	6	13	说	8		6	_	_	_												
circle01	6	14	您	9	10	10	_	_	_												
circle01	6	15	一	10			_	_	_												
circle01	6	16	定	10	5		_	_	_												
circle01	6	17	可	11		8	_	_	_												
circle01	6	18	以	11		8	_	_	_												
circle01	6	19	帮	12		12	_	_	_												
circle01	6	20	忙	12		12	_	_	_												
circle01	6	21	，	13	9	13	_	_	_												
circle01	6	22	福	14	13	12~~~13~~~14	_	_	_												
circle01	6	23	尔	14	13	12~~~13~~~14	_	_	_												
circle01	6	24	摩	14	13	12~~~13~~~14	_	_	_												
circle01	6	25	斯	14	13	12~~~13~~~14	_	_	_												
circle01	6	26	先	15	13	13	_	_	_												
circle01	6	27	生	15	13	13	_	_	_												
circle01	6	28	，	16		13~~~15	_	_	_												
circle01	6	29	听	17		14	_	_	_												
circle01	6	30	说	17		14	_	_	_												
circle01	6	31	你	18	20	20	_	_	_												
circle01	6	32	无	19		17	_	_	_												
circle01	6	33	论	19		17	_	_	_												
circle01	6	34	多	20			_	_	_												
circle01	6	35	么	20			_	_	_												
circle01	6	36	纷	21			_	_	_												
circle01	6	37	繁	21			_	_	_												
circle01	6	38	复	22		19	_	_	_												
circle01	6	39	杂	22		19	_	_	_												
circle01	6	40	的	23	19	18	_	_	_												
circle01	6	41	事	24	21		_	_	_												
circle01	6	42	情	24	22		_	_	_												
circle01	6	43	都	25		21	_	_	_												
circle01	6	44	可	26	14		_	_	_												
circle01	6	45	以	26			_	_	_												
circle01	6	46	办	27	17	24	_	_	_												
circle01	6	47	得	28	25	25	_	_	_												
circle01	6	48	清	29			_	_	_												
circle01	6	49	清	29			_	_	_												
circle01	6	50	楚	29			_	_	_												
circle01	6	51	楚	29			_	_	_												
circle01	6	52	。	30	26	26	_	_	_												
																					
circle01	7	0	所	0	7		_	_	_	_	_	_									
circle01	7	1	以	0	9		_	_	_	_	_	_									
circle01	7	2	，	1	6		_	_	_	_	_	_									
circle01	7	3	每	2			_	_	_	_	_	_									
circle01	7	4	当	2	1		_	_	_	_	_	_									
circle01	7	5	我	3	0	0	_	_	_	_	_	_									
circle01	7	6	有	4			_	_	_	_	_	_									
circle01	7	7	想	5	11	1	_	想	想	_	_	_									
circle01	7	8	不	5		1	不	_	_	_	_	_									
circle01	7	9	通	5		1	_	通	通	_	_	_									
circle01	7	10	、	6			_	_	_	_	_	_									
circle01	7	11	弄	7			_	_	_	_	弄	弄									
circle01	7	12	不	8			_	_	_	不	_	_									
circle01	7	13	明	9	2	8	_	_	_	_	明	明									
circle01	7	14	白	9	10	8	_	_	_	_	白	白									
circle01	7	15	的	10		7	_	的	_	_	的	_									
circle01	7	16	事	11		6	_	事	_	_	事	_									
circle01	7	17	情	11	4	6	_	情	_	_	情	_									
circle01	7	18	时	12	4	4	_	_	_	_	_	_									
circle01	7	19	，	13			_	_	_	_	_	_									
circle01	7	20	他	14		2	_	_	_	_	_	_									
circle01	7	21	的	15		7	_	_	_	_	_	_									
circle01	7	22	话	16	3	3	_	_	_	_	_	_									
circle01	7	23	就	17			_	_	_	_	_	_									
circle01	7	24	在	18			_	_	_	_	_	_									
circle01	7	25	我	19	5	11	_	_	_	_	_	_									
circle01	7	26	的	20			_	_	_	_	_	_									
circle01	7	27	耳	21		10	_	_	_	_	_	_									
circle01	7	28	边	21		10	_	_	_	_	_	_									
circle01	7	29	回	22		10	_	_	_	_	_	_									
circle01	7	30	荡	22	12	10	_	_	_	_	_	_									
circle01	7	31	。	23	12	12	_	_	_	_	_	_									
																					
circle01	8	0	我	0	0	0	***														
circle01	8	1	相	1		0	***														
circle01	8	2	信	1		0	***														
circle01	8	3	，	2	7		***														
circle01	8	4	只	3	6	4	***														
circle01	8	5	要	3	7	4	***														
circle01	8	6	你	4	1~~~2	1~~~2	***														
circle01	8	7	答	5		2	***														
circle01	8	8	应	5	4	2	***														
circle01	8	9	，	6	4	4	***														
circle01	8	10	你	7	5	5	***														
circle01	8	11	就	8	4	4	***														
circle01	8	12	一	9		5	***														
circle01	8	13	定	9		5	***														
circle01	8	14	能	10	3	6~~~7	***														
circle01	8	15	做	11			***														
circle01	8	16	好	11			***														
circle01	8	17	的	12			***														
circle01	8	18	。	13	8	8	***														
circle01	8	19	”	14	9	9	***														
																					
circle01	9	0	只	0	8		***														
circle01	9	1	要	0	3		***														
circle01	9	2	听	1			***														
circle01	9	3	到	1	1		***														
circle01	9	4	别	2		8	***														
circle01	9	5	人	2		8	***														
circle01	9	6	奉	3	7	7	***														
circle01	9	7	承	3		7	***														
circle01	9	8	的	4		8	***														
circle01	9	9	话	4		8	***														
circle01	9	10	，	5		4	***														
circle01	9	11	福	6	0	0	***														
circle01	9	12	尔	6	0	0	***														
circle01	9	13	摩	6	0	0	***														
circle01	9	14	斯	6	0	0	***														
circle01	9	15	就	7			***														
circle01	9	16	非	8			***														
circle01	9	17	常	8			***														
circle01	9	18	高	9		1	***														
circle01	9	19	兴	9		1	***														
circle01	9	20	，	10			***														
circle01	9	21	什	11			***														
circle01	9	22	么	11	13		***														
circle01	9	23	事	12			***														
circle01	9	24	都	13	2	2	***														
circle01	9	25	会	14		5	***														
circle01	9	26	迎	15	4	11	***														
circle01	9	27	刃	15	11	11	***														
circle01	9	28	而	15		11	***														
circle01	9	29	解	15		11	***														
circle01	9	30	，	16			***														
circle01	9	31	而	17		9~~~10	***														
circle01	9	32	且	17	10	9~~~10	***														
circle01	9	33	只	18			***														
circle01	9	34	要	18	17		***														
circle01	9	35	对	19		12	***														
circle01	9	36	他	20	14	14	***														
circle01	9	37	有	21	13	13	***														
circle01	9	38	足	22	13	13	***														
circle01	9	39	够	22		13	***														
circle01	9	40	的	23		15	***														
circle01	9	41	诚	24			***														
circle01	9	42	意	24			***														
circle01	9	43	，	25			***														
circle01	9	44	他	26			***														
circle01	9	45	绝	27	16	16	***														
circle01	9	46	对	27		16	***														
circle01	9	47	会	28	18	19	***														
circle01	9	48	全	29			***														
circle01	9	49	力	29			***														
circle01	9	50	以	29			***														
circle01	9	51	赴	29	21		***														
circle01	9	52	地	30			***														
circle01	9	53	去	31		22	***														
circle01	9	54	申	32	14	21	***														
circle01	9	55	张	33	15	21	***														
circle01	9	56	正	33	15	21	***														
circle01	9	57	义	33	15	21	***														
circle01	9	58	。	34	22	22	***														
																					
circle01	10	0	在	0		0	***														
circle01	10	1	这	1	0	1	***														
circle01	10	2	两	2	1	1	***														
circle01	10	3	个	3	1	1	***														
circle01	10	4	条	4			***														
circle01	10	5	件	4			***														
circle01	10	6	的	5	2	2	***														
circle01	10	7	诱	6			***														
circle01	10	8	惑	6			***														
circle01	10	9	下	7			***														
circle01	10	10	，	8			***														
circle01	10	11	他	9	4	4~~~7	***														
circle01	10	12	轻	10		8	***														
circle01	10	13	轻	10		8	***														
circle01	10	14	地	11		9	***														
circle01	10	15	叹	12	11	11	***														
circle01	10	16	息	12		11	***														
circle01	10	17	一	13	10		***														
circle01	10	18	下	13	5~~~6		***														
circle01	10	19	，	14			***														
circle01	10	20	就	15	3	3	***														
circle01	10	21	答	16			***														
circle01	10	22	应	16			***														
circle01	10	23	了	17		10	***														
circle01	10	24	房	18			***														
circle01	10	25	东	18			***														
circle01	10	26	太	19	8		***														
circle01	10	27	太	19	8		***														
circle01	10	28	。	20			***														
circle01	10	29	而	21	13	14	***														
circle01	10	30	且	21	14	14	***														
circle01	10	31	将	22	15	15	***														
circle01	10	32	手	23			***														
circle01	10	33	中	23			***														
circle01	10	34	的	24	12	12	***														
circle01	10	35	胶	25			***														
circle01	10	36	水	25			***														
circle01	10	37	刷	26			***														
circle01	10	38	子	26			***														
circle01	10	39	放	27		5~~~6	***														
circle01	10	40	下	27		5~~~6	***														
circle01	10	41	，	28			***														
circle01	10	42	拉	29	17		***														
circle01	10	43	过	29	16		***														
circle01	10	44	凳	30	17~~~18~~~19	18~~~19	***														
circle01	10	45	子	30	19	18~~~19	***														
circle01	10	46	坐	31	18	18	***														
circle01	10	47	下	32			***														
circle01	10	48	来	32			***														
circle01	10	49	。	33			***														
																					
circle01	11	0	“	0	0	0	***														
circle01	11	1	好	1	1	1	***														
circle01	11	2	啦	1	1	1	***														
circle01	11	3	，	2		2	***														
circle01	11	4	好	3	3	2~~~3~~~4	***														
circle01	11	5	啦	3	2	2~~~3~~~4	***														
circle01	11	6	，	4		4	***														
circle01	11	7	瓦	5	6	6	***														
circle01	11	8	伦	5	6	6	***														
circle01	11	9	夫	6	5	5	***														
circle01	11	10	人	6	5	5	***														
circle01	11	11	，	7		8	***														
circle01	11	12	你	8	8	7	***														
circle01	11	13	就	9	7		***														
circle01	11	14	把	10		12	***														
circle01	11	15	具	11			***														
circle01	11	16	体	11			***														
circle01	11	17	情	12	11	11	***														
circle01	11	18	况	12	11	11	***														
circle01	11	19	给	13	9~~~12	9	***														
circle01	11	20	我	14	9~~~13	9	***														
circle01	11	21	们	14	9~~~14	9	***														
circle01	11	22	讲	15	10	10~~~14	***														
circle01	11	23	讲	15	10	10~~~14	***														
circle01	11	24	。	16	15	15	***														
																					
circle01	12	0	我	0	0		_	_	_												
circle01	12	1	想	1	1~~~2	2	_	_	_												
circle01	12	2	抽	2		0~~~1~~~2~~~3~~~5	_	_	_												
circle01	12	3	支	2	3	0~~~1~~~2~~~3~~~5	_	_	_												
circle01	12	4	烟	2	5	0~~~1~~~2~~~3~~~5	_	_	_												
circle01	12	5	，	3	4	4	_	_	_												
circle01	12	6	你	4	6	6~~~7	_	你	_												
circle01	12	7	没	5		8	没	_	_												
circle01	12	8	意	6	8~~~9	9	_	意	_												
circle01	12	9	见	6		9	_	见	_												
circle01	12	10	？	7	10	10	_	_	_												
																					
circle01	13	0	非	0	0	2	***														
circle01	13	1	常	0	0	2	***														
circle01	13	2	感	1	0	0~~~1	***														
circle01	13	3	谢	1	0~~~1	0~~~1	***														
circle01	13	4	，	2	2	3	***														
circle01	13	5	华	3	3	3	***														
circle01	13	6	生	3	3	3	***														
circle01	13	7	-	4	4	3~~~4	***														
circle01	13	8	-	4	4	3~~~4	***														
circle01	13	9	-	4	4	3~~~4	***														
circle01	13	10	-	4	4	3~~~4	***														
circle01	13	11	-	4	4~~~5	3~~~4	***														
circle01	13	12	-	4	4	3~~~4	***														
circle01	13	13	火	5	6	6	***														
circle01	13	14	柴	5	6	6	***														
circle01	13	15	！	6	7	7	***														
																					
circle01	14	0	你	0	0	0~~~2	_	你	_	_	_	_	_	_	_	_	_	_			
circle01	14	1	的	1		1	_	的	_	_	_	_	_	_	_	_	_	_			
circle01	14	2	房	2	11	11	_	房	_	_	_	_	_	_	_	_	_	_			
circle01	14	3	客	2	11	11	_	客	_	_	_	_	_	_	_	_	_	_			
circle01	14	4	一	3	5	12	_	一	_	_	_	_	_	_	_	_	_	_			
circle01	14	5	直	3	12	12	_	直	_	_	_	_	_	_	_	_	_	_			
circle01	14	6	未	4		19	未	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	7	出	5		3	_	出	出	_	_	_	_	_	_	_	_	_			
circle01	14	8	过	6			_	过	_	_	_	_	_	_	_	_	_	_			
circle01	14	9	屋	7	3	7	_	屋	_	_	_	_	_	_	_	_	_	_			
circle01	14	10	子	7	3	7	_	子	_	_	_	_	_	_	_	_	_	_			
circle01	14	11	，	8			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	12	你	9	9	9	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	13	就	10	7	7	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	14	因	11	8	8	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	15	为	11	4	8	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	16	总	12		7	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	17	见	13	20	20	_	_	_	_	_	_	_	见	见	_	_	_			
circle01	14	18	不	14	2	19	_	_	_	_	_	_	不	_	_	_	_	_			
circle01	14	19	到	14		19	_	_	_	_	_	_	_	到	到	_	_	_			
circle01	14	20	他	15	21	14	_	_	_	_	_	_	_	他	_	_	_	_			
circle01	14	21	而	16			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	22	烦	17		22	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	23	恼	17	22	22	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	24	，	18			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	25	对	19			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	26	？	20			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	27	可	21	18	24	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	28	这	21		24	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	29	又	22		10	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	30	有	23			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	31	什	24	23	6	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	32	么	24	23	6	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	33	大	25			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	34	不	25	19		_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	35	了	25	6		_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	36	的	26			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	37	呢	27	24	23	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	38	，	28			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	39	上	29	25	25	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	40	帝	29	25	25	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	41	会	30		18	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	42	带	31		26	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	43	给	31		26	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	44	你	32	17	26	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	45	好	33		21	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	46	运	33		21	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	47	的	34			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	48	，	35			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	49	瓦	36	29	29	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	50	伦	36	29	29	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	51	太	37	29	27~~~28~~~30	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	52	太	37	28~~~29	27~~~28~~~30	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	53	，	38			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	54	假	39		31	_	_	_	_	假	_	_	_	_	_	_	_			
circle01	14	55	如	39	31	31	_	_	_	_	如	_	_	_	_	_	_	_			
circle01	14	56	我	40	32	32	_	_	_	_	我	_	_	_	_	_	_	_			
circle01	14	57	是	41		33	_	_	_	_	是	_	_	_	_	_	_	_			
circle01	14	58	你	42	34	34	_	_	_	_	你	_	_	_	_	_	_	_			
circle01	14	59	的	43			_	_	_	_	的	_	_	_	_	_	_	_			
circle01	14	60	房	44	35	35	_	_	_	_	房	_	_	_	_	_	_	_			
circle01	14	61	客	44	35	35	_	_	_	_	客	_	_	_	_	_	_	_			
circle01	14	62	，	45			_	_	_	_	，	_	_	_	_	_	_	_			
circle01	14	63	同	46	57		_	_	_	_	同	_	_	_	_	_	_	_			
circle01	14	64	样	46	30		_	_	_	_	样	_	_	_	_	_	_	_			
circle01	14	65	会	47		37~~~38	_	_	_	_	会	_	_	_	_	_	_	_			
circle01	14	66	接	48	15		_	_	_	_	接	_	_	_	_	_	_	_			
circle01	14	67	着	48			_	_	_	_	着	_	_	_	_	_	_	_			
circle01	14	68	几	49	43		_	_	_	_	几	_	_	_	_	_	_	_			
circle01	14	69	个	50	43	43	_	_	_	_	个	_	_	_	_	_	_	_			
circle01	14	70	礼	51			_	_	_	_	礼	_	_	_	_	_	_	_			
circle01	14	71	拜	51			_	_	_	_	拜	_	_	_	_	_	_	_			
circle01	14	72	都	52	1		_	_	_	_	都	_	_	_	_	_	_	_			
circle01	14	73	见	53	40	40	_	_	_	_	见	_	_	_	_	_	_	_			
circle01	14	74	不	54	39	39	_	_	_	不	_	_	_	_	_	_	_	_			
circle01	14	75	到	54	40	39	_	_	_	_	到	_	_	_	_	_	_	_			
circle01	14	76	我	55	41	41	_	_	_	_	我	_	_	_	_	_	_	_			
circle01	14	77	的	56			_	_	_	_	的	_	_	_	_	_	_	_			
circle01	14	78	人	57		46	_	_	_	_	人	_	_	_	_	_	_	_			
circle01	14	79	影	57	44	46	_	_	_	_	影	_	_	_	_	_	_	_			
circle01	14	80	。	58		46	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	81	”	59	46~~~47	47	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	82	“	60	48	48	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	83	那	61	51		_	_	_	_	_	_	_	_	_	_	那	_			
circle01	14	84	没	62	49	49	_	_	_	_	_	_	_	_	_	没	_	_			
circle01	14	85	什	63			_	_	_	_	_	_	_	_	_	_	什	_			
circle01	14	86	么	63			_	_	_	_	_	_	_	_	_	_	么	_			
